if everything goes well in years if we do our work well we might actually be in position to flip state legislatures just in time for redistricting after that the country is ours no establicrat will be safe unless they listen to our demands	0
clinton nor any establicrat can guarantee the latter and only bernie can guarantee the former	0
the establicrats are more than willing to take our money our volunteer support our energy our time our votes they re more than happy to use us for their purposes yet when the gay rights movement needs its elected representatives to have it back when occupy needs them to have their back when unions need them to have their back when blm needs them to have their back they drag their feet they patronize us by telling us to wait for more convenient political climate or that they love to help but those damn republicans make everything impossible so why bother trying they tell us that our cause is just but our tactics hurt our cause then they refuse to join us or educate us in more effective means to achieve change other than of course supporting and voting for them the truth is republicans can get more done with senators than democrats do with with clinton you re asking the left to sign up for more domestic surveillance an additional middle east war tpp no serious change in campaign fundraising shit was bad before citizen united it just become convenient establicrat scapegoat continued slide into plutocracy no meaningful healthcare reform because hillary will negotiate down from her already feeble reform policy she has given up half of the liberal agenda before we even elect her more than half in some areas so she gives up of the progressive agenda on her own do you think that buys her any concessions from republicans no they just take that as the starting point for negotiations after the legislative sausage gets made any new policy comes out liberal conservative that incrementalism it will be terrible fucking legislation but hillary will still trumpet it as landmark reform simply because she got something done hillary will make deals with republicans that gives them of what they want and then claim credit for it that the welfare reform bill that the crime bill that the glass-steagall repeal that the telecommunications act that doma that the commodity futures modernization act that clintonian politics in nutshell	0
gt people are increasingly looking at this as something to ignore because no matter what people say or offer or try to discuss it just not good enough everyone is shill everyone is an establicrat why even try why even bother it not even about progressive views at this point it about bernie views	0
any repugnican that votes for her nomination must go in the next election	1
any repugnican that voted for amnesty or for funding obamacare and who this time votes for lynch must be voted out on next reelection and replaced with genuine grassroots-conservative making sure we are not fooled by scott browns or renee ellmers or jackie walorski or any other fake conservatives	1
look up the vu that is coming to hit them when the forerunner of lincoln party the whig party evanesced while the gop was born to just six years later elect lincoln to the presidency by the whig party the ideological successors of the republican party that thomas jefferson and james madison founded in had decomposed itself into almost carbon copy of the pro-slavery democrat party patriots goaded by alvan earl bovay stepped forward to revive the republican party along the line of jefferson and madison but which now sadly to america has become the repugnican party an eclectic mixture of closet democrats backdoor-dealers open libertarians dynastical-chieftains and warty lobbyists feeding on the crumbs that the democrat party throws at them while the democrats destroy america read all about it in the short pamphlet the origin of the republican party at	1
romney is phony the repugnican rino establishment is about to commit political suicide trump is accomplishing what the repugs have been whining about for the past couple of decades he is building more inclusive larger political party to overcome the demoncommies it is the entrenched monied elites that are losing their power and influence that are trying to destroy the repugs we all know that there is only one-party with two faces that has taken control of the district of criminals and runs the quadrennial kubuki theater sorosian election fraud rove romney rinos ryan and the reid pelousy cadre of demons will do everything possible to prevent an outsider inside the satanic stronghold trump must be careful to protect himself and his family from the demons think jfk and antonin scalia not even an autopsy for such mysterious death of an adament opponent of the destructive liberal agenda being inflicted upon america by diseased and demented liberal progressive satanic minions	1
cruz is manifestly constitutionally ineligible to serve as potus will not vote for another usurper period are we going to go from an ineligible demoncrap to an ineligible repugnican whose wife is high-ranking elitist moneysucker at goldman-sachs just how stupid are we cruz is media-supported candidate and self-serving opportunist the media will turn on him and shred him if he wins the repugnican establishment nomination	1
the clintons kicking repugnican ss since	1
leave the repugnican party even if trump wins their time has passed we need real conservative party not phony demons masquerading as americans	1
the current repugnican party is more liberal now than the demoncrapic party was in the two parties are each working different sides of the same road to perdition the same international moneypower impresarios control both parties with the same ultimate results intended america as subjugated fuedal state in their totalitarian nwo	1
too true but voting today precincts turning out in colorado to the bpp threatening voters in the east legal voters are being robbed and like said not repugnican	1
another benighted repugnican establishment puppet trying to inveigle americans into falling for more repugnican establishment lies and deception with demoncraps you know you re going to get demons rinos are worse they are liars and pretenders and betrayers hang them all trump is the only candidate with the guts to take on the corrupt cartel and expose them as the phonies and charlatans they are we must primary that skunk paul ryan and get him out of the house he smells too much of ovomits nether parts haley disqualified herself as vice-potus by succumbing to the siren call of establishment money and ground support we don need another soulless sell-out in the executive branch enough	1
and will get my vote should there be repugnican rino on the ballot provided there an election	1
reading is fundamental no where did he say democrap above nor repugnican get with the program you anti american turd	1
this is reason no longer repugnican thank you no ll continue to go third party as have for number of years now	1
folks watch the repugnant repugnican party the republican party of yore is no more since about two decades ago at its best giving ratings to the hardcore-left discard the liberal tired trite media while at the same time vowing to shun grassroots-conservative candidates the repugnican party deserves the fatal fate of the whig party the predecessor of the republican party of lincoln which the latter-- by virtue of its mere birth on march hastened the self-destruction of the former forever and ever what about repeating the feat this coming march on its th anniversary-- and pull the rug from under the feet of the putrefying repugnican party for good the viable alternative is the conservative party usa google it rest assured you will like it lot	1
the repugnant repugnican party the republican party of yore is no more at its best giving ratings to the hardcore-left discard the liberal tired trite media while at the same time vowing to shun grassroots-conservative candidates the repugnican party deserves the fatal fate of the whig party the predecessor of the republican party of lincoln which the latter-- by virtue of its mere birth on march hastened the self-destruction of the former what about repeating the feat this coming march on its th anniversary-- and pull the rug from under the feet of the putrefying repugnican party the logical and viable alternative is the conservative party usa google it	1
hopefully it is clear to everyone that repugnican leadership intends to throw the election to another dem president just as they did in they have infuriated seniors by trying to pull money from bankrupt medicare to pay for part of this trade bill taa they ticked off small business by setting up taa as another welfare system they ticked off american voters who are calling the capital to against the bill--but they keep pushing these are not the actions of party trying to win favor for don give dollar to the repug party	1
cruz is not eligible to serve as potus he disgraces himself when he refuses to admit it or at least get declaratory judgement from real court not just an opinion from liberal progressive lawyers who will sue his pants off if he were to win the repugnican nomination if cruz were to win the repugnican side of the political cartel and killary were to win the demoncrapic side americans would be presented with the choice of voting for the matriarch of the clinton criminal cartel or voting for natural born canadian as potus we draw closer to falling into the pits of hell everyday god help us give us the potus we need not the potus we deserve	1
harry truman was repugnican	1
the demorats and the repugnican establishments won allow it that would be democracy in action can have that	1
the repugnican establishment rinos are just as corrupt as the demoncraps that have inflicted that horrorible sob and his islamic coven of demons upon this nation won vote for or support either major party ever again	1
the more the brain-damaged liberal pukes and the repugnican establishment diss the donald the more want to support him it is going to take john wayne-type character to go into the district of corruption like bull in china shop in order to have any chance of cleaning up that cesspool the soulless demons of both the repugnican and demoncrap parties are puppets of the nwo cartel they will not clean-up the mess that they themselves have made they don want to and they probably don even know how to do it electing more of the demons will undoubtedly doom us to further degradation and disintegration	1
you are live entertainment do you know how much fun we have with people like you that come on here and try to defend the indefensible come on give it your best shot which so far is to make some comment about repugnican senators committing treason or some nonsense but steering wide of the mess your ch has gotten herself into	1
breitfart obsessed with the clinton email nontroversy but won even mention the treason just committed by repugnican senators	1
conservative do not exist in the repugnican party anymore they have found it is much easier to sleep with the collective	1
mcconnell is lying bast rd between him and the gutless nutless weak-kneed rino leading the house the repugnican party is degrading into non-existence not penny not vote to those sobs	1
too bad our repugnican senator votes like demonrat	1
the cuban canadian raphael cruz only makes his duped supporters look foolish and ignorant this alleged constitutionalist is nothing but constitutionalist scofflaw he would discard the constitution in pursuit of his own personal ambition cruz is clearly constitutionally ineligible to serve as potus ovomit all over again promulgated this time by the repugnican plutocrats and the goldman sachs nwo open borders demon banksters	1
the left is infantile and juvenile and to coin term scumbagulous if al sharpton can make up words why not me is it the lack of magic melanin this happens all the time it happened for years the same thing over and over any mention of repugnican liking anything in pop culture means the slimball sh-td-ck reporter runs like little biznitch to the creator singer actor writer artist etc to get them to say how much the creator singer actor writer artist etc hates the repugnican and that is supposed to program the drones the humanoids the low information voter into thinking the repugnican is uncool and worthy of mockery and hate hate in this case is ok btw why ted cruz didn realize this is beyond me need to be his media consultant-can someone tell him am interested am serious about this	1
jeb you are repugnican	1
if what has transpired can be called hostile takeover it has to be recognized that the hostilities were launched by the repugnican entrenchment that kicked the conservatives to the curb as soon as the elections were over twice give us the house they said we ll stop obomba give us the senate we ll stop obomba but what did they actually stop the participation of the very conservatives that were voted in to give them those majorities get out they haughtily sneered and purged them from their committees and saw to it that only the entrenchment team-players got any legislative traction yes we may be seeing hostile takeover but if so it is only reclaiming of the party from tin-eared self-anointed bipartisan political aristocracy too wise in their own estimation to need any input from their constituents well when the waste-product contacts the rotary air-circulation device it going to end up on their shirts right where it belongs	1
how about constitutionally eligible non-establishment non-cartel repugnican in the white house enough of trashing the constitution the political cartel is trying to remove the constraints put on government by destroying the constitution one step at time don fall for it we would ultimately lose all of our freedoms and liberties to these power-grabbing demons we have lost many of them already	1
this lying sonofabitch is worse than that treasonous drunken sonofabitch he replaced disband the repugnican party they have rotted to the core and are beyond redemption like the demoncraps	1
my you think thr trumpsters are going to cheat in the open repugnican caucus dont like care nor would vote for the prevaricating pompous jackass known as trump but to accuse them of cheating because of shirt they wear ima vote for cruz on super tuesday after that and now you better have proof before you accuse you lame stream anal orifice	1
the repugnican establishment is composed of and funded by the same people that support the demoncraps there is no difference between the party elites the two-party political system is an elitist charade to deceive the public it has destroyed our country and has brought us to economic and moral collapse that is why the media shills of both sides of the spectrum are opposed to donald trump they can buy him but you can bet they will threaten him and his family murder is familiar tool to maintain power by the political sociopaths look at the to murders in the history of the clintom crime machine and how several gay men were murdered in chicago to clear the way to the american presidency for ovomit the horrible and his insatiable mooch	1
then crew the repugnican party they brought it upon themselves for stabbing their constituents who put them there in the first place in the back	1
car-lie is the undead who can not be unseen she is the epitome of repugnican cynic who believes nothing she says because none of it is true but it doesn matter because gop voters are so hopelessly deluded by faux news and likes of breitbart plus they re just not very smart her echo chamber is toilet bowl that hasn been flushed	1
at least we have some kind of partnership working for us the progressive dhimmicrat and repugnican partnership has us and this country on the ropes	1
could there ever be more moronic bunch than we have in repugnican party who are so eager to help democrats to cement their exclusive power for years to come by importing more illegals as long as they allow those repugnicans losers some crumbs off the table no wonder media has field day laughing and making fun of them	1
or impotent progressive repugnican establishment as like to refer to em	1
the repugnican establishment will commit political suicide if they steal the nomination from trump in smoke-filled back room deals romney again or the cruz rubio axis of unconstitutional evil will assure killary continuation of soetoro destruction of the	1
the cruz rubio repugnican establishment coalition is an evil coalition of luciferian royalty trying to politically assassinate donald with phony fiction half truths and outright lies cruz and rubio are both constitutionally ineligble to serve as potus fauxnews mark levin the demoniacal megyn kelly sean hannity and their phony dog and pony pundits are destroying the little credibility they once had by doing the dirty work of violating the constitution with wanton abandon donald trump may be the last best chance we have of wresting control of our country back from the monied luciferian royalty in that has taken control of both faces of the one-party federal political cartel if we fail now we will certainly sign the death warrant of our own country with its liberties and freedoms and condemn our children and grandchildren to impoverishment and tyranny in third world hellhole put down the bong pipe pour out the booze and get-up off the couch and get about the business of saving yourselves and your own country or have we become too lazy drugged-up ignorant and stupid to govern ourselves and survive in hard and devolving world	1
real analysis of the situation shows that the death of the repugnican party is due to its insipid desire to be like the democrats just little less democrat if the repugnican party leadership embraced strong conservative platform the elections would likely go much much differently numerous studies show that conservatism wins elections just look at the election results from and as simple case study in how the repugnican leadership is killing their own party	1
normally you talk about bad worse worst but when it comes to repugnican candidates new gradation is needed where the least horrible is worst none of them worster few of them or worstest most of them it takes thoroughly sick society to offer the possibility of such bunch of losers as candidates to highest office in the country	1
promoting their candidate took precedence over even their own credibility and the worst part is this exho chamber and the real one won care or learn he still knows he doesn really need to appeal to you the clintoncrat liberal with tons of genders and identity nonsense	0
and here we have the clintoncrat all blame is outside of the dnc and hillary instead of realizing and admitting how weak of candidate clinton was you find every excuse possible to take the onus off of her have no idea why if you wanted democrat in office the dnc tipped the primary narrative away from the candidate that had the best chance against trump so why not be upset with them they didnt cheat they didnt steal it but to say they did nothing in helping to secure clinton the nomination is the truly naive position	0
love the smell of clintoncrat fear in the morning you all just look desperate	0
when is politics going to realize that their clintoncrat party is now completely fucking irrelevant and after the midterms we ll be able to amend the constitution without opposition	0
paid ctr shills in maximum damage control just outraged at sanders for backing this fucking mafia and he wants to put it in the white house ffs trump was right to call out clinton for being corruption at the highest level of government that what she and her clintoncrat mafia are	0
if they were clintoncrat voters they be called working class	0
no just stop that right now we re not doing that nor are we doing clintoncrat doesn matter how logical either might be	0
you could actually oust him if you ran progressive against him instead of an entitled republican-lite clintoncrat like they did last time	0
hahahahaha at least you admit that she is liar it not false equivalency it fact she privately supported something she said she didn support in public so happy to debate clintoncrat that at least acknowledges the facts like trump supporter licking trumps bunghole you be happy if clinton took crap on your desk	0
it not my place to say what bernie should do not the senator with decades of experience but trying to be some vanilla centrist inoffensive clintoncrat strategy is proven way to lose ground not gain it	0
another clintoncrat finding virture in obfuscation	0
it will be deleted by the mods on the clintoncrat payroll soon enough	0
hear hear no more clintoncrat candidates that are so weak they lose election after election basta	0
no more clintoncrat election losses	0
feel more brotherhood and comradeship with our russian friends than with clintoncrat traitor parasites	0
now we have the power and we must use it to the fullest extent possible because no mercy would be shown to us if they had succeeded in installing clintoncrat dictatorship	0
they re on the clintoncrat payroll	0
haha why would my jimmies be rustled the clintoncrat marxists are now completely irrelevant politically we control the presidency congress the majority of governors the majority of state legislatures it so lopsided in local politics as well it plain laughable and soon the majority of the supreme court will be ours hell the midterms look so favorable for us that we may be able to amend the constitution completely unopposed in years	0
don need any more snooty clintoncrat capos telling me what believe and who need to vote for thank you	0
that single issue talking about political philosophy they do not agree on many issues sanders campaigned for clinton so does that make him clintoncrat	0
the dems had chance to throw bone to the progressives even if ellison and perez were going to be practically working together anyway and instead threw it all away again to save their precious clintoncrat side	0
and the clintoncrat who refuses to acknowledge polls which contradict his epolls president us general_election_trump_vs_sanders- html refusal to accept the truth that bernies popularity isn detriment it the way forward is what aiding republicans supporting hillary or the clintoncrat corporate wing if the democratic party will only help the republicans you either get that or you are part of the problem	0
don believe for one minute jeborrhoid wears the man pants in his family	1
jeborrhoid haaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa love it	1
nothing rand paul or jeborrhoid can say will ever convince me to vote for either one of them	1
amnesty is candidacy killer jeborrhoid but you won listen	1
jeborrhoid was obviousy pandering to breitbart audience did he pull hillary and mimic an american accent	1
jeborrhoid has exposed himself as spoiled wealthy entitlement brat who doesn have the character to lead he just sticking out his tongue at everybody	1
jeborrhoid got so far time for the mommy boy to quit	1
florida has lived with rubio and jeborrhoid long enough to know better than anybody those two suck	1
the rino establishment is working the money big time to coronate jeborrhoid	1
how un-presidential wouldn vote for jeborrhoid with gun pointed at my head	1
problem is the electorate doesn want him so guess this means he planning to use his resources er donor cash to bama his way to the nomination jeborrhoid will never get my vote	1
jeborrhoid is the establishment gop candidate hitlery is the establishment democrat party candidate those credentials alone disqualify both of them	1
here is trump business card long list of reasons to vote from trump trump hinted on the following usa corporate tax china corporate tax trump would reduce to to bring back companies from abroad for jobs attempt to address the national debt issue attempt to balance the budget hinted about tap into us treasury hidden reserve of trillion dollars to create job get rid of tpp tpa nafta and focus on country per country basis for trade deals so we won lose jobs hinted on developing another economy growth engine to get us out of recession government invested in graphene technology for oil independance bring back local hybrid economy model by making deals with walmart to sell local community products and gets tax break in exchange develope federal land for office buildings to give free housing to oversea corporation in exchange for jobs to lure back companies review nato with fees so we could balance budget and reduce national debt build the great trump wall to stop flow of illegal money drugs and even weapon laundering to isis and foreign radical group trust me the list is too long and he understand macro economy better than any candidates donald trump advised for congress on economic recovery of paved the way for pc and internet boom above all trump would protect the second admentment right to own gun democide government killed it own people after gun control and ration food and then starve its own people people killed by their own goverment th century release the pages of classified report actually there is lot more develope energy self sufficent independence so when oil dries up in all countries us economy would not come to grinding halt in years this is when eu is gone there are too dependent on oil ted nugent comment for supporting trump at this time do not endorse donald trump anymore than endorse ted cruz as admire both gentlemen but these points are so damn special obama is against trump the media is against trump the establishment democrats are against trump the establishment republicans are against trump the pope is against trump the un is against trump the eu is against trump china is against trump mexico is against trump soros is against trump black lives matter is against trump is against trump koch bro are against trump hateful racist violent liberals are against trump bonus points cher says she will leave the country mylie cyrus says she will leave the country whoopi says she will leave the country rosie says she will leave the country al sharpton says he will leave the country gov brown says california will build wall sounds like the kinda president the us needs trump one man army please spread the word the country is so broken don think he has time to fix of the problems and every grass in dc is against him please join the trump train	1
ask myself that everyday million people were murdered by their own governments through democide during the th century alone all because of one really bad idea marxism	1
we have to wake up the pc idiots that are more scared of offending cult that wants us dead than they are of being killed another poster here used democide very appropriate	1
good one democide what truly descriptive word especially in view of bamas muslim importation program	1
death by governments democide has killed million people in the century governments murdered times as many people as in all the international and domestic wars combined	1
as stephen molyneux pointed out in the last five minutes of his the truth about gun control video there is no such thing as gun control it is just matter of who has the guns in the last century over quarter of billion people have died at the hands of their own governments after being disarmed these were not uniformed soldiers in battle see democide	1
as stephen molyneux pointed out in the last five minutes of his the truth about gun control video there is no such thing as gun control it is just matter of who has the guns in the last century over quarter of billion people have died at the hands of their own governments after being disarmed these were not uniformed soldiers in battle see democide	1
as stephen molyneux pointed out in the last five minutes of his the truth about gun control video there is no such thing as gun control it is just matter of who has the guns in the last century over quarter of billion people have died at the hands of their own governments after being disarmed see democide	1
marxist ideology specifically dictates that capitalists and right wing thinkers who support individual liberties and private property must be forced to submit to the socialist collective and the state through either re-education or extermination marxism is responsible for more democide than any other theory in history liberals don understand how dangerous this ideology is	1
truth be told this is exactly why they support unfettered immigration democide	1
only one thing applies for his comment democide look it up	1
it called democide sometimes genocide people are being replaced with marxists	1
those statistics don mean they support specific actions rather they believe islam in the abstract should be defended to various degrees but lets pretend there is no nuance there for moment now to start committing democide you need pretty popular mandate so you need at least majority so lets pick the uk they have better data they have population of million of which as islamic that is actually across the board but lets use anyway meaning thousand british muslims support to some extend attacks on civilians in the defense of islam for that to become majority opinion you need million muslims and for the non muslim population to not change at all the religion of immigrants is hard to find figure on but conservative site found gave the figure of net muslim immigration in the last years they re almost certainly highballing it but lets roll with it why stop the crazy assumptions here at that rate will all of those blantantly false and over blown assumptions it will be majority position in years time personally think ll worry about it later we have some time	1
europe looks like democide it an islamic theocracy in which they re killing infidels pretty sure that would have made headlines by now	1
great history lesson but couple of minor corrections russia under stalin murdered million russians and starved million ukrainians to death soviet government murdered additional est million communist government in china murdered est million chinese nazi government of germany murdered million including million jews most of your info is not wrong just dated the term for the mass killings by governments of their own citizens is democide best source for this data for those interested is and is fully documented to re-emphasize guestosterone outstanding point during the th century over million people were murdered by their own governments almost always after those governments passed laws disarming those citizens let ensure there not even the smallest chance of that happening here oppose all gun control gun safety laws and throw any politicians who propose or support them out of office	1
atheism and mass murder concerning atheism and mass murder christian apologist gregory koukl wrote that the assertion is that religion has caused most of the killing and bloodshed in the world there are people who make accusations and assertions that are empirically false this is one of them koukl details the number of people killed in various events involving theism and compares them to the much higher tens of millions of people killed under atheistic communist regimes in which militant atheism served as the official doctrine of the state communist regimes killed million in the th century through genocide according to le monde more than million people according to the black book of communism pann paczkowski et al and according to cleon skousen in his best-selling book the naked communist it is estimated that in the past years governments under the banner of atheistic communism have caused the death of somewhere between to human lives dr rummel professor emeritus of political science at the university of hawaii is the scholar who first coined the term democide death by government dr rummel mid estimate regarding the loss of life due to communism is that communism caused the death of approximately people between and although communism is one of the most well-known cases of atheism ties to mass murder the french revolution and subsequent reign of terror inspired by the works of diderot voltaire sade and rousseau managed to commit similar persecutions and exterminations of religious people and promote secularism and militant atheism official numbers indicate that frenchmen died during robespierre reign of terror of which were of middle-class or low-class of the amount murdered via the guillotine only had been of the aristocratic class with over being from the peasant class the atheist mao zedong killed tens of millions during his great leap forward and many more during the purges and slaughters of the cultural revolution	1
democide	1
they aren clearing calais the disease just matastisized by legal decree this strong democide strong will be read about in history books well except islam just studies the one	1
its terrifying one what is it with germans and democide	1
there is- pogrom of sorts at this very moment no its not genocide democide yet however for example- christian baker must serve those that violate their beliefs muslim baker not so much this is what caron is talking about- systematic systemic leftist anti-christian bigotry jewish and see it	1
the sole purpose of the is to enslave us and read about its founding and objectives united nations agenda will kill billion human beings that is what the means by sustainability don consider dying in worldwide democide as being sustainable in fact consider being able to live my life in freedom as being sustainable capiche trump prez make america great again get out of the get the out of the	1
in order for that to be feasible nationwide registration process would have to take place otherwise you could have firearm one that you have had for many years but the authorities would not know that unless you registered it with them or you could have bought it yesterday they would need the serial numbers off of the firearm to run database background check on it to see if you are the rightful owner of it registration historically leads to confiscation which again historically leads to mass oppression and tyranny of unarmed population which historically leads to democide	1
ah thought it might the bad news it also may give ruling despot dick-tator like well you know an excuse to declare marshall law and then take our weapons for real he would love there to be war that what marxist want democide interesting	1
lol what is democide exactly	1
democide well result	1
god guns guts made america what it is today king george thought he was going to run our ancestors lives tell us how to live well he thought wrong how many rd world banana republics have stripped their citizens of their firearms thus ending in democide governments killing its citizens how many tyrants stripped their subjects of their right to self defense thus creating victims of marauding savages how many corrupt tin pot dictators denied their citizens the right to protect themselves against over reaching govt resulting in death if you so much as speak out against their tyrannical regulation laws that benefit corrupt politicos well lets see lets look at few the bolshevik revolution killed millions the nazis killed millions stalin killed millions that would not agree to his style of govt after ww the turks killed millions of armenians they wanted to cleanse pol pot his khmer rouge killed millions edi amin killed millions mao killed millions indonesian tyrants killed hundreds of thousands in burma east timur us troops ordered by govt killed thousands of native americans at wounded knee in the all because they knew their subjects would not go with the flow of their tyrannical overreach those are just few examples of elitist rulers that wanted to get rid of any freedom loving citizens and damned if we americans are ever going to see this as an option for them look at obama his puppet master elites they want to collapse the entire world come in buy up everything for pennies on the dollar rebuild control everything tax us to death regulate us out of the middle class strip us of our rights of private property small business what we can own how we can travel how much energy we can use what we can eat forced inoculations boy howdy big pharma loves that one who lives who dies with their death panels of obozocare they want to control what our children are taught in school what they eat what they we are allowed to say etc etc we are being spoon fed false paradigm with controlled environment and controlled economy they are forcing us to accept less for more and they say we will like it politicians making backroom deals for bribes offshore bank accounts to keep we peons in check well we say screw them get it if you think it ll never happen here well you re wrong this is scientific takeover they are manipulating whats happened in the past down to science so they can get it right this time it an evil plan it happening if we let it if you can see that they are using isis to create fear death to take away more of our rights then you need to have your head examined this is why they want our guns they want to do as they please	1
what square you are one dimensional thinking when you sacrifice freedom for little safety you get neither because our freedoms is what keeps us safe from tyrannical government which is the number one threat world wide now and historically the number one cause of murder is democide your own government killing you when you are not in combat not military just normal citizen but you are probably just being disingenuous and are working against we the people we can see right through you so go ahead and keep wasting your time you only inspire us to root you out how does it feel to be on the wrong side of history hollow small lonely inside	1
government instigated racial warfare government instigated death panels government instigated police murders big pharma suicide pills sri approved by government agency and inflicted largely on our veterans government instigated pirate wars and regime change government sanctioned murders of journalists government sanctioned drone strikes of american citizens without trial government approved toxic food government contamination of our air and water supplies geoengineering government perpetrated chem-cough and pneumonia government mandated dirty vaccines in short what we re seeing here is democide add to that the millions of innocent babies murdered by government abortion policies and we have genocide rate that makes hitler look like choir boy so proud to be an american god help us all	1
is there some weird kill switch embedded into some cultures that makes them die out- yeah it called vaccines it eugenics cultural marxism communism socialism government oppression social engineering and destruction of the nuclear family death to america government democide	1
democide the word doesn have dem in it for nothing	1
it scary america has forgotten the agrarian reforms of the past that lead to empty store shelves massive misery hundreds of millions dead by democide meanwhile this is playing out realtime in venezuela while the nwo sanctioned uniparty looks the other way nothing to see here move along move along	1
