sentence	label
immigration into the us is not world right as trump noted the us is country as all countries it has borders the us at our will invites immigrants into our land there is no such thing as open borders you either are nation with borders or you re not nation at all immigrants not yet citizens don have voting rights employment rights over us citizens or most any other actually legal rights not until they ve been sworn into the country as citizens obana criminal whitehouse has worked hard to erase these facts just as they work toward erasing the nd amendment as if it nothing and has no bearing on this country lyinryan must go this tool is as bought off as his good pal obama he is harming this country with each move he makes	1
this is all part of the big deal obama made with the republicans in congress the intel committees in senate and house as well as exofficios from the th congress signed off on the original benghazi op that ran guns to syrian rebels and funded armed and organized isis when it went to crap due to russian intel and iranian hired and lead gangs both sides rebloodlican democrips of the dc duopoly gang made deal to cover it up obama via the irs and supporters made sure boehner and mcconnell got reelected in boehner and mcconnell gave obama damn near everything he has wanted from congress power and financial wise the deal worked fine with trey gowdy past prosecutor who knew exactly what evidence and questions not to ask so as not to out the rebloodlicans involved and obama with an assist from eric holder knew exactly what to hide release and not release the conclusion of the deal is the year budget debacle for obama and boehner leaving with his speakership intact now boehner part deux named paul lyinryan will pay all the useful idiots in congress that were boehner boys after obama leaves with committee chairs and bills turned to laws that they think will keep them in our orifices er offices freudian slip look at their voting records since the benghazi debacle everything in between has been coordinated smoke and mirrors see the membership lists th congress us senate select committee on intelligence dianne feinstein-california-chairman saxby chambliss-georgia-vice chairman republicans-olympia snowe maine richard burr north carolina james risch idaho daniel coats indiana roy blunt missouri marco rubio florida ex officios mitch mcconnell kentucky john mccain arizona harry reid nevada carl levin michigan th congress house permanent select committee on intelligence republicans mike rogers michigan chair mac thornberry texas sue myrick north carolina jeff miller florida mike conaway texas peter king new york frank lobiondo new jersey devin nunes california lynn westmoreland georgia michele bachmann minnesota tom rooney florida joe heck nevada democrats dutch ruppersberger maryland ranking member mike thompson california jan schakowsky illinois james langevin rhode island adam schiff california dan boren oklahoma luis guti rrez illinois ex officious john boehner ohio nancy pelosi california ben chandler kentucky	1
to make this circle jerk complete the gutless spineless complicit congress goes along with him of the time the last chance we had was getting someone that was interested in following the constitution when lyinryan gave his terms and conditions to become speaker of the house they should have told him to sit down right then but that would have to have meant they weren complicit with plans when they voted in the house there were only somewhere around rebublican members that didn vote for him ryan gave him everything wanted and threw in several millions more for good measure that why lyinryan now saying he supports mr trump is just another lie from ryan so it doesn hurt his current run for representative from his state mr ryan needs to spend about months in the confessional at his church	1
where the photo proof of that smegyn oh there isn because it isn true he and lyinryan never intended to win in my opinion	1
mccain had no intention of winning nor did romney mcinsane is nwo guy and sure he figures he has nothing to worry about mittens was pretty obvious that he didn intend to win romney and lyinryan are globalists and intent on wreaking as much havoc on the us and us as they possibly can with all this killery illness going on right now guessing it just about show time for the political class and the nwo denziens to show their hand	1
rnc choose lyinryan or lyinted which	1
lyinryan has been duplicitous eel since he skipped into town to say howdy to his pally reince bffs every time ryan tries to sound conservative know he phony liar lying to your face every time ryan thinks dc is his for the taking watch what happens next ryan the romney buttboy nebbertwummper owned just not by his constituents little wus needs dropping off in fallujah by the way got your lawsuit right here little lord ryan tough talk for baby surrounded by military-like security with their weapons of war	1
he could certainly toss his hat in the ring if he elected to replace lyinryan as the speaker	1
better late than never good luck lyinryan with that re-election	1
the real question is how many conservatives in iowa can progressive trump fool he no constitutionalist cruz and likely liar but better than rinorubio lyinryan chrustie or bush so if he wins we support him over the establishment but only then god the choices are slim	1
mittens romney is loser and he is of that romney clan he has launched terrible cloaked in darkness campaign against mr trump with the help of many many republicans like lyinryan and mccain that are trying day and night to undermine the candidate we the people chose we will and must prevail but don forget for minute that most of those buggers and the like of mccain and many other fine rinos are in sync with the stinking dims to force killery rotten clinton down our throats get out and vote your conscience that the only chance we have of saving our america	1
if they do all of them would lose their seats in their next election before lyinryan became speaker most of the base thought he was ok not anymore	1
with lyinryan leading the house we can be pretty sure how that going to go	1
don trust anything coming out of lyinryan mouth	1
lyinryan lyin again oh wait see it now his lips are moving	1
not running for president oh really lyinryan then shut the eff up or endorse the republican front runner donald trump	1
with establishment hacks rinse prius walker lyinryan embedded in wi be on alert for fraud at the polls	1
rinocucks lyinryan	1
lyinryan had been an open borders scumbag since he was backdoor dealing staffer	1
please wisconsinites vote lyinryan out	1
of course they do lyinryan has proven he is rino as speaker of the house ryan gave o-bam everything he wanted and several extra million of dollars more his first day in the leadership role in the house there are only about or so in the house that aren traitors just like lyinryan	1
can we really count on lyinryan and yertletheturtle not to allow votes on tpp after the election but before bo leaves no trust at all paul should be sacrificed	1
kraut is rino neoconservative dinosaur who sees the demise of the very movement and policies he adheres to that means him and those like him natl spew levin rush grahemnesty mclame bushes nyt wapo wsj dem est repub est soros mercer lyinryan mcturtle murdoch any and all screw them all trump	1
christianity jesus will save us we have full faith in his power we just dont know how br br trumpianity trump will save us we have full faith in his power we just dont know how	1
trumpianity is born	1
br trumpianity has moved beyond politics into th realm of religion br br his followers are true believers who like their religious counterparts never question th validity of their faith br br as religion is beyond reason so is trumpianity no matter how silly th dogma or mythology of your faith you either believe or you dont believe br br and if you do believe then you put all your unquestioning faith in th one true god th donald br br	1
we already did learn our lesson bob dole mcclame mutiny moronite mitt every electable candidate we were forced to swallow hard bend over and vote for got their bu waxed lesson learned you won vote for the donald fine that on you but the rebuking has happened you re just too bu sore to realize you re the one that got rejected	1
from the same morons who brought you mcclame trump cruz	1
john mcclame sticking his rino horn in the fray	1
went independent when the gop gave us mcclame as candidate liked his running mate though but will vote for trump in the gop primary	1
those same heavy-hitters gave us the romney mcclame and are trying to force rubio and or bush the third turd on us they tell us we have to accept illegal aliens as voting welfare-slurping co-citizens they tell us we have to face up to the guilt of our privileged existence time to stop listening to them	1
him and mcclame peas same pod	1
became an independent and left the republicans when the best they could give me was mcclame no wonder the candidates have no reason to want the rnc involved in the debate process it could lead to jeb nomination if they rig the questions right	1
oh yes and yep and ricky ricardo can ok if they say so they also said mcclame and mittens were good cand moderates would vote for them ok	1
romney was decent person however did not vote for him because he would have followed mcclame and never been conservative trump build wall and deport them all	1
mcclame other arm just went numb	1
so the same ones supporting mcclame now supported him in right	1
trump exposed mcclame as the fraud he is	1
hey romney mcclame this is how you win an election	1
news flash ryan mcclame and few others joining with the dems will overturn vetos js either that or they will refuse to bring legislation to the floor	1
guessing rubio turned down grahamnesty when saw them both shopping at the fabric store the other day cruz should offer beck in case grahamnesty starts talking about mcclame turning down his advances	1
they are both bad you make good observation don think mcclame gives crap but think ryan wants to be liked by everyone as he tried to undermine his friends who are no longer friends by the way	1
deflection noted axelrod now how about answering for your old boss and buddy mooslim obuma arming and training isis with john mcclame and congressional blessings trump stat	1
good point not mcclame nor romney could draw the conservative base and neither won trump draws the base and leads the polls	1
oh don care what he accomplishes except thing want to hear him bashing the weak rino losers in the party when they oppose him the we re all on the same team and need to play nice days were squandered after the freshmen repubs got in in the the old men and pieces of garbage that have been parasites in congress ie graham mcclame mcconnel etc need purged no one is calling them out and it time rather see the dems pick up their seats so maybe real small gov liberty minded person can fight for it rather than keep going to the ones that stab us in the back also fwiw don care about most of those social issues let whoever marry whoever else let the types that can justify killing offspring get abortions it no loss to me don need my side telling people how to live any more than do libs doing it	1
this is so much better than dole mcclame mittens well mcclame did give us sarah palin not that he wanted to pick her he was forced	1
those two make me wish was back in va and not in az will not vote for mcclame	1
ve seen it sounds to me like pelosi chris tingly leg matthews or johm mcclame wrote it don believe it it ridiculous	1
we ll see soon enough who wins realistically it could be either one know that and say that as cruz supporter from tx still hoping for cruz no more commies for me actually there never was one voted senor mcclame for lack of choice romnoid for the same reason not an erkul fan never have been never will be and proud to say ve never voted for the idiot	1
became independent in when the best the establishment could do was mcclame but did like his running mate palin	1
target this guy with ryan and mcclame to be primaried out	1
but pro karl rove jeb bush mitt romney john mcclame lindy grahamcrackers	1
he is making the same mistake mcclame and romney did he is throwing away the conservative base if romney had been able to get the base oblamea would not be president will not vote for jeb and he will not win	1
are those revolutionaries the very same people that obama and mcclame were supporting then say good for russia and love it too	1
neither mcclame or romney could get the fringe out to vote trump gets them out to vote and he will win	1
kind of reminded me of the story of the tortuous and the hair trump came out fast carson has just kept putting his message out and gained slowly however they did not count independents like myself left the republican party when the best they gave me was mcclame	1
us low information voters have seen this coming since we were criticizing rino just like jeb and rubio grahamesty and mcclame just as much as the azzclown ovomit we were called racists back in when we correctly identified ovomit as muslim sympathizer marxist statist corrupt pos we re still here now millions and millions more have joined us seems low info is the way to go arrest hillary obama now nbc more ush s- linton strike strike edit ever	1
bernie will poop his commie pants tonight and will drop out santurd will lose to hildabeast tonight	1
how anybody could even consider supporting the senile old communist santurd is beyond all sanity	1
and murderers and rapists are the only ones and barely any of them at all who actually do get deported santurd saying he ll stop that makes him traitor	1
anyone who hair to the right of maximum left is an extreme right winger in santurd puny senile old brain	1
we had over years of obama transformation and the country is on the brink of death as result fo santurd	1
santurd looks just like nathan grantham from creepshow	1
neither hillary nor santurd will ever be president and o-hole needs to stfu and accept that fact	1
santurd like all commietrash will just cry racism islamophobia and xenophobia at everything because it all the left ever says or has	1
as would be the case with hillslag or santurd four more years of disaster and ruin	1
santurd thinks he joseph stalin reborn	1
santurd must be kept from the presidency by any means necessary the country is barely clinging to life after years of obama and democrat rule santurd would ensure the absolute death of america guaranteed	1
santurd is locking up the racist hatemonger voters as well as the commutrash	1
it our money taken from us in the form of taxes and redistributed to the lazy santurd puffers	1
santurd needs to stroke off and die it sickening when commie trash dare to talk about compassion and tolerance when they possess neither and when they think they speak for everyone which they don	1
do you really expect anyone to take what you say seriously when you call presidential candidate santurd	1
the idiots that support santurd have no clue what socialism is really about	1
yawn she just described hillslag and santurd	1
old man santurd delusional and senile as always	1
santurd is commie he perfectly okay with aborting children at any time including post-birth	1
that right santurd just keep on projecting	1
lol santurd is pathetic pathetic joke who should be in the grave not trying and failing miserably at running for president	1
someone shut santurd up the country is tired of hearing that rich old white man blather on about communism	1
oh the homocrat was upset cause he was accused of being black shirted fascist cause only the ideology matters and not the consequences of what it causes	1
which homocrat fggt are you voting for	1
another ball gargler from the homocrat party america is tired of no more homocrats	1
funny how the homocrat party continually refers to their political opponents by using term for an activity in which they happily engage	1
yes homosexuals can be conservative radical queers cannot as long as the sexually aberrant crowd understands the first amendment and free religious expression and free association they will be welcomed by conservatives and libertarians the ones that don understand that tolerance is way street can gtfo and go to the hillary homocrat party	1
same here poor hilbag	1
reagan was great president bushes not so much if george hoover bush had followed the conservative policies of reagan we might not be in this mess today george well his love fest with hilbag says it all to me	1
it would be funny to hear all the snarky names that trump will come up with for hilbag to bad he can dish it out but can take it well	1
hilbag incompetent crook	1
victim blaming at it finest people were sucker punched by gang banger hoods women were assaulted it flat out assault and this hilbag is endorsing it	1
hooray for what can you name one accomplishment of hilbag	1
as with everything hilbag does it all staged nothing but slight of hand parlor trick nothing is organic or spontaneous they have been exposed for fake and fraudulent stuff for months now there really isn much that surprises me at this point the only other point to add is out of all the fk ed up hiit she done this miley cyrus stunt is waaaaaaaaaay down the list of importance considering she should be in jail for like different federal crimes	1
obummer and hilbag want nuclear war it is sure way to eliminate phony co induced warming by creating awesome nuclear winter	1
love the moo-moo hilbag	1
it sure improved your life hasn it hilbag	1
everyone see hilbag nod and cackle as cummings asked for sb transcript	1
wait until election day when the hilbag sends out her goons to polling places	1
correct all machines require maintenance and part replacements and adjustments when packages or work flow parts start flying into the walls from errant code robots these jobs will be held by americans if the automation is here and these will be skilled also just ask kkkaine or molesterpodesta or hilbag to go down and diagnose lane one articulated arm it is malfunctioning and we are losing valuable time the real world	1
she power hungry shell of woman she supported her husband after his weiner photograph incident becayse she didn want to loose the coattails to ride on just like hilbag did to bill hilbag and humador two power hungry coat tail riding frauds	1
trump needs to promise to build new prison just for hilbag and the rest of her mafia cronies	1
hilbag right	1
yawn you can taste the hilbag loss already- can you	1
but hilbag aint in no ways tahrd to go pander to deplorable blacks who she thinks are still going to vote for her about-to-stroke-out adze	1
the typical hilbag voter is just as angry as the rioters--feminists anti-white racists etc	1
then why are you here if hilbag has it wrapped up	1
trump hasn flipped your little hilbag is flipping out	1
in socal and see no hilbag signs but few trump signs find it very odd for such liberal state to not outwardly show hillary support	1
you can run but you can hide the truth young millennials are not as blind as you think they are the young woman in this video takes it to hillary at her own peril she tells hilbag to go sit on her thumb maybe she ll find her brain and then some please help it go viral	1
hillary troll get real stupid deal in facts and truth every time wikileaks claims to have the goods on hilbag nothing happens	1
obama failed us all but he did wonders for isis creating them first of all with hilbag then letting them fester ignoring attack after attack like an impotent democrat	1
hilbag does not care if people are killed in her quest and bubba just wants to be serviced by anyone other than the bag	1
oh wait lena dunahm was with hilbag in nc no wonder she dropping so fast there lena obviously lifted her shirt ewwwww	1
they have fallback position by voting for commie bern or hilbag but don realize that after they elect their totalitarian leader they are the first in the gulag	1
bernie is wussy with the donald will rake hilbag over the coals like an over stuffed pork wiener	1
kerry was up to no good just like hilbag in libya	1
time for at least four of these to call it quits let have the serious contenders duke it out for the chance to pummel hilbag and her atrocious record	1
they were always going to vote for hilbag	1
geez hilbag at least send your kaine side kick	1
we need trump anything else and it guaranteed victory for hilbag	1
the pic on drudge id imagine thats huma behind hilbag and it also looks like she has her arm how is hillbag suppose to walk up to the debate podium or walk to her chair as she wants	1
agree with you however hilbag had more than one secret server	1
ted cruz the chief whiner leading all the little whiners in endorsing hilbag	1
goes to show how important this election is most likely two justices will be appointed next year if hilbag is in nd amendment is out votetrump	1
everytime the msm predicts hillary lead reassures me she is doomed the real news should be whether she will be healthy enough to do debate and what steps the commie media will go to to hide that the death of hilbag is greatly understated	1
believe mussolini over hilbag any day	1
yea arrest the white guy faking the news chris go kiss hilbag ring already	1
all k- look better than the hilbag	1
hilbag hey bernie get out there and start campaigning and earn that house we gave you and when you re done get back here and rub my feet and cankles	1
trump is the supporter of chuck shummer and hilbag trump is the establishment candidate	1
voters must choose between either bolshevik hilbag or trotskyite col sanders versus conservative cruz or liberal donald conservatives won vote for liberal donald blue collar dems and independents went for conservative reagan and no reason why not conservative ted donald has lost his mojo	1
the delusional trump supporters continue to lie that cruz is establishment whereas while ted was fighting obamscare single handedly trump was funding lefties like upchuck shummer and inviting hilbag to his third or forth wedding lefty for donald to keep the hilbag establishment going blind delusion	1
was going to say gender but that is even questionable word on the street is hilbag is really man in drag	1
wouldn it be great the day after hilbag declares victory that she is indicted lmao	1
hey dumb ass he never threatened to roll out and run third party you re either hilbag fool or cruz liar	1
mon donald this can be shocker they all lie his older brother his dad obama hilbag they all lie	1
up chuck todd knows its over trump will be our next president hopefully lying scum like todd will go to prsion like the lying skannk hilbag	1
this is amazingly pathetic even for hilbag	1
debbie wasserman must have issued the invitation--she running hilbag campaign right	1
know this but half pint is commenting on pic of ly ryan and not on the criminal hilbag	1
if bernie weren such puzzy he would run independent he commie anyway just be honest but he fought hilbag with kid golvegloves and this is the result failure now hilbag gets to loose to trump instead of him make america great again trump	1
both moderators were unprofessionally bias they asked trump whether he had leadership skills then asked hitlery if trump has leadership skill all followups in disparaging way to trump never to hilbag	1
boo hoo poor hilbag is sinking and nuthin you can do	1
when the bern flames out and hilbag gets the nomination trump could pick the bern hey no one thought the soviet union would collapse but reagan made that happen isn it time to teach the left and liberals that government can not make you happy all the government is good for is putting chains on your life	1
it another cnn story possile fake like the ss interviewing trump about the assassination of hilbag	1
he can pardon hilbag if he is involved in this mess	1
the premise that news organizations fill the role of free and independent press is contradicted by the bias that favors left wing totalitarian candidates like barry hussein obama and commie hilbag webby hubble the commies want their cake and then some	1
that scary looking picture that you re painting of hilbag it would be easier for her to put her burqa back on	1
google is as bad as yahoo which is pretty retarded at this point think they are playing with the demographics dial bit this week actually saw one story from fox news on hilbag but that just because they are so up bernie undies	1
according to you guess that would make hilbag scared as hell to release those lovely wall street speeches aw	1
feel so sorry for democrats this year they are forced to go right down into the gutter with their presumptive nominee and defend her crimes they have to forgo any principles or ethics they ever had and be left covered in filth with the hilbag sad sad turn of events	1
swear to god this woman is the effing devil ugly lying witch who runs the dunce for hildabeast even bernie panders dims are getting wise to their utter corruption and scandalous nature she should be in jail with hilbag with hanibal lechter face mask so they cant munch each other	1
an ex-ss know says the clintons have parade of women going into their compound for both hilbag and bill ever since arkansas lol	1
does anyone know why hilbag changed her campaign slogan with her to the stronger together	1
it like they are trying to get trump elected if this happened to hilbag it would be front page news for weeks and on every day time women talk show for endless hours	1
faltering campaign he with in points of hilbag and probably no worse than tied	1
bernie is socialist retard what he sees as having integrity which is good thing is actually being pu not good thing and letting hilbag walk over him like cheap rug he isn really fighting for it he lacked the fire and now he sunk the dunce has worked him over	1
emails show hilbag is paying monmouth	1
russians actors posing as hilbag supporters	1
hey val some nitwit called me hilbag supporter cuz said take little break today is sunday trump all the way baby	1
can imagine what sick crap hilbag is making her slaves perform and to be under cover is like commie spy having to do anything for the commie clinton	1
there is something very sinister in our government and we will find out what it is if hilbag wins then it will be time to ammo up	1
they don realize hilbag will throw them under the bus bigly that how stupid brainwashed they are	1
dont think have ever seen our loving and trusted msm ever even touch on the subject of explaining why hillbag draws dozens and trump yet hilbag suppose to be ahead	1
there are more people in the restroom at trump rally than are at hilbag rally	1
of the youth voted for bernie hilbag sensible such arrogance	1
why he beats the crap out of most republicans in the senate most are like mccain and graham morons glad this is over for cruz trump will thump hilbag in the fall	1
lots of stuff going on with the fbi and the clinton foundation folks technically watching the world series but every time switched to fox just for quick peak just in case hilbag stroked out or something there was was new report coming out and none of it sounded too good for her for us it laugh riot that will get trump one step closer to the presidency drain the fn swamp	1
the rape victim shame queen hilbag the only women she likes is huma weiner	1
not with hilbag at least	1
waiting for their talking points from hilbag	1
the secret service agent has look on his face like oh no climbin stairs mon hilbag you can make it don make me pick your lyin ass up off the tarmac	1
ubfos won what the antagonism of islam for certain sh was our friend as long as he was gassing iran with the genius of hindsight many pundits say that we would have been better off leaving sh in power he did try to assasinate geo sr media says little about that duh both hilbag and the bushys are in the pocket of the mil indus complex did you happen to notice all of the burning oil wells in iraq when sh departed we also won big firefighting job such deal	1
oh lawd the part with hilbag on that stripper pole was terrible	1
doing anything possible to help hilbag negative media stories	1
wouldn you just love to listen to what the hilbag is screeching about in the mansion today	1
at least he up in case there is am call unlike your gurl hilbag who allowed americans to die	1
by the middle of october they will be trying to throw the trump states out of the union just to say that hilbag is winning in the remaining four states hawaii vermont canada and mexico	1
hilbag probably wants her for herself she may share with huma	1
yes stupid head in the sand hilbag supporters will look past it like they have with every other shady dishonest illegal thing she and her scumbag husband have done	1
sorry but can watch any other news station our local news is pro hilbag and getting really sick of this like hannity	1
nbc can report on top secret info but can find it to report on any of the emails from humas and wieners computer showing the losers who still watch these networks for news the felonous activities of the swamp creature leader hilbag kkklinton drain the swamp and the networks	1
where does one start with maher hillary via state department approval approves of us uranium rights to guy in exchange for lots of millions of dollars donated to the corrupt clinton foundation this guy sells his company and the uranium rights are now in russian hands and bill maher is concerned with the russians hacking dude hilbag is aiding the russians and isis you libfool	1
born and bred socal gal of mexican spanish heritage have yr degree so that shoots down the typical liberal argument that all trump supporters are angry white uneducated males all of my friends are voting for trump have only seen one hilbag sign and some bernie stickersare still on cars have seen trump signs bumper stickers and some businesses posting trump pence signs they are not numerous but more trump signs are visible than hilldabeast	1
and who other than obama favorite gal pal val dropped the dime on hillary in the first place mean it genius almost right obama and val huddled around the table circa let let hillary have her own private server with our blessing we will just keep things on the hush business as usual and just when hilbag makes run for the presidency that when we ll let the cat out of the bag about hillary being all illegal and stuff got to give val credit she don play and hillary should have known not to trust woman that looks like snake look at val jarrett face super snakey like and not very african american like almost lizard this is awesome though love seeing the left eat its own	1
